B00C6PSHWU,Barbie,12.6,4.96,2.52,359392,Mattel,144.0,36.0,Toy
B003R3JNTG,Warner Home Video,6.6,5.3,0.5,192295,Warner Home Video,0,0,DVD
B00CHR8BJ6,Spin Master,4.5,4.0,1.7,1175312,Spin Master,0,0,Toy
B00DLD3VIG,miButton,6.0,3.9,0.4,1375493,miButton,0,0,Wireless
B0060RZHDW,Mattel,9.5,6.4,2.1,1362512,Mattel,144.0,48.0,Toy
B00BYA3ETE,nan,12.3,9.1,5.8,811395,Hasbro,0,0,Toy
B00471OJGO,Jazwares,7.1,6.5,1.8,12800,Jazwares,0,36.0,Photography
B008VKI08A,Bandai,6.9,5.6,3.4,1482313,Bandai,0,48.0,Toy
B004X5TPB8,Totally KooKoo,13.2,10.0,2.7,925534,Jay Franco & Sons,132.0,48.0,Toy
B00CI4OWAU,FAO Schwarz,15.6,10.0,5.2,1445550,FAO Schwarz,168.0,36.0,Toy
B00GJ2CFG0,True Legends,17.9,11.4,3.6,641581,Mega Brands,0,60.0,Toy
B00BNFL70I,Cut The Rope,6.7,6.6,2.4,1044146,Round 5,180.0,36.0,Toy
B005KBWLRY,Fab Effex,9.9,9.6,2.5,1278986,Spin Master,0,72.0,Toy
B0075ILM2K,Quercetti,7.9,5.7,1.2,1296534,International Playthings,180.0,60.0,Toy
B00BN8F814,Wrestling,11.73,2.44,2.05,1211563,Jakks,600.0,36.0,Toy
B006IZTCFK,Spin Master,7.4,6.5,2.6,934603,Cars II,96.0,48.0,Toy
B00846FHQE,Funko,6.38,4.72,3.54,221077,Funko,1200.0,60.0,Toy
B008MWO8FQ,Bratz,9.2,4.1,1.2,1044418,MGA Entertainment,180.0,72.0,Toy
B00ABA8QEG,Beyblade,8.25,5.51,2.01,1131487,Hasbro,1188.0,96.0,Toy
B00J40DH66,nan,6.9,5.4,1.6,2212,Toys R Us,0,0,Wireless
B005XTLEQC,Barbie,12.0,10.7,2.2,981244,Mattel,156.0,60.0,Toy
B0098AVYQC,Scribblenauts,7.5,5.4,3.6,915452,Jazwares,96.0,48.0,Toy
B009NWV6YA,Fashions You Color,12.1,10.8,3.0,1188695,Peachtree Playthings,96.0,72.0,Toy
B00GDBCH9W,nan,19.3,9.0,4.3,1873081,Kids Only,0,0,Toy
B009R9FO42,Easton,29.0,2.6,2.0,1425497,nan,0,0,Sports
B00BGYR1T2,K'NEX,7.8,6.8,2.5,1078166,K'NEX,180.0,60.0,Toy
B008BFF9FW,Spin Master,7.5,6.6,2.6,900863,Cars II,96.0,48.0,Toy
B00AF2N2YO,nan,13.7,11.1,10.1,1292397,Underground Toys,0,60.0,Toy
B0077RTCZS,nan,9.0,6.1,2.2,1048240,Mattel Toys,0,0,Toy
B009R9F78A,nan,12.3,11.1,8.6,1522916,Uncle Milton,0,0,Toy
B00CCGA4ME,nan,13.2,7.7,5.4,419367,Mattel,0,48.0,Toy
B008YZGMH8,Bratz,20.0,12.0,3.0,660902,MGA Entertainment,120.0,48.0,Toy
B004OK3MIO,nan,6.4,4.6,1.5,575976,Jazwares,0,0,Toy
B00CI4K4O8,nan,13.1,12.8,3.0,1241506,Venture Products,0,0,Toy
B005ELLB12,Uglydoll,12.5,9.5,2.9,892604,Uglydoll,180.0,36.0,Toy
B009OJWSYY,Tabeo,10.9,10.0,1.2,63567,Tabeo,0,72.0,Wireless
B00DI7CHWQ,Mezco,11.1,7.1,3.5,706231,Mezco,528.0,144.0,Toy
B007GGJAMU,Fohawx,15.2,12.0,1.1,1039130,Fohawx,0,48.0,Toy
B009NFCNGM,Barbie,13.0,5.7,2.4,190096,Mattel,120.0,36.0,Toy
B00FJ7M7PK,Barbie,14.0,4.6,2.0,562348,Mattel,120.0,36.0,Toy
B00IP3EUIW,Flutterbye Fairy,11.3,7.99,5.2,57773,Spin Master,120.0,60.0,Toy
B00GVL0O8A,Our Generation,10.5,9.0,1.9,775136,Target,0,36.0,Toy
B00CG5WO92,Transformers,8.5,7.5,1.6,465268,Hasbro,1188.0,72.0,Toy
B00IVFCRCK,Ever After High,13.0,11.0,2.4,55304,Ever After High,180.0,72.0,Toy
B00ABVNQ40,Disney,13.9,9.7,7.3,208272,Creative Designs Inc. (CDI),72.0,36.0,Toy
B00A8UT5TY,Transformers,7.17,6.61,2.6,54677,Hasbro,1188.0,36.0,Toy
B00ECV4WLQ,Furby,6.3,4.9,3.2,307124,Hasbro,1188.0,72.0,Toy
B00ECV4CUW,Transformers,10.0,8.0,2.6,171714,Hasbro,1188.0,60.0,Toy
B00B5Z9UAA,Crocodile Creek,10.6,8.8,3.3,220358,Crocodile Creek,180.0,36.0,Toy
B00ECV4VLW,Furby,6.3,5.04,3.31,301681,Furby,1188.0,72.0,Toy
B0079RSDMO,Fashion Angels,14.25,10.0,1.0,26136,Fashion Angels Enterprises,180.0,72.0,Toy
B00FBWN9FU,Barbie,12.7,9.9,2.6,302943,Mattel,120.0,36.0,Toy
B00ECV4VLM,Furby,5.9,4.9,3.2,273626,Furby,1188.0,72.0,Toy
B005KBZKOK,Bright Starts,9.2,5.9,5.2,26782,KIDS II,36.0,6.0,Toy
B00CJHZRW8,Magformers,10.5,7.25,2.75,7096,Magformers,840.0,36.0,Toy
B005FPT3TO,Beyblade,8.3,7.5,1.8,567135,Beyblade,98.0,8.0,Toy
B00IVFCESW,Ever After High,12.99,12.36,2.6,133078,Ever After High,180.0,72.0,Toy
B002TOJFM4,Mattel,12.8,5.1,2.5,753049,Mattel,120.0,36.0,Toy
B005UZLQLW,Barbie,12.8,5.2,2.5,663342,Barbie,144.0,36.0,Toy
B00C6Q55LU,Mattel,7.09,6.46,2.91,78616,Mattel,120.0,48.0,Toy
B004MOWBV6,Power Rangers,13.2,10.1,3.6,84842,Power Rangers,200.0,48.0,Toy
B00EXOTMN0,Daniel Tiger's Neighborhood,12.94,9.0,5.44,19337,Tolly Tots - Domestic,72.0,36.0,Toy
B008A078Z2,Magformers,22.75,16.0,4.85,15621,Magformers,840.0,72.0,Toy
B007MS1HQO,Imperial Toy,13.2,11.1,7.1,354242,Imperial Toy,60.0,24.0,Toy
B009Z1NFES,Barbie,12.8,5.1,2.4,408947,Mattel,120.0,36.0,Toy
B00B0FV4FE,Minecraft,12.9,2.7,2.6,9130,ThinkGeek,864.0,72.0,Toy
B00G2CFGZ4,nan,13.7,10.5,2.9,722225,Tara Toy Corp.,0,36.0,Toy
B00FJ7M74Q,Barbie,13.0,4.6,2.1,439693,Mattel,120.0,36.0,Toy
B00IF13RY2,Razor,25.8,11.5,7.0,229411,"Razor USA, LLC",0,96.0,Sports
B00IK3O9QA,Mattel,11.1,5.1,3.9,288813,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00KZNGJJ8,Teenage Mutant Ninja Turtles,7.01,5.75,2.13,152472,Playmates - Toys,180.0,48.0,Toy
B00G0OYHCW,Nintendo,13.9,11.6,5.3,10140,Nintendo,0,96.0,Video Games
B00FG4AZ64,Disney,13.2,8.4,2.7,452584,Jakks,72.0,48.0,Toy
B00HNTPE5W,Disney: Planes,16.1,10.0,2.6,747412,Mattel,600.0,36.0,Toy
B00160D1XQ,LEGO,10.3,5.5,1.5,81453,LEGO,192.0,108.0,Toy
B002UOE1YA,Fisher-Price,18.4,11.0,2.5,106154,Fisher Price,0,12.0,Toy
B007G48MWQ,Nickelodeon,12.0,7.5,2.7,428451,Fisher Price,96.0,36.0,Toy
B00IRZT330,LEGO,14.88,10.39,2.01,61769,LEGO,144.0,72.0,Toy
B00ECV4VNK,Furby,6.2,5.0,3.1,306012,Furby,1188.0,72.0,Toy
B00BPWQJPW,Lionel Racing,28.7,19.8,7.3,664972,"Lionel Nascar Collectable, LLC",180.0,96.0,Hobby
B00CUB6TXY,Teenage Mutant Ninja Turtles,8.9,7.3,2.2,205257,Teenage Mutant Ninja Turtles,180.0,48.0,Toy
B0058DW07U,Fisher-Price,15.04,3.54,2.99,770715,Fisher-Price Thomas,72.0,36.0,Toy
B007G48MYE,Nickelodeon,12.4,9.1,2.8,487618,Fisher Price,96.0,36.0,Toy
B00B86SVYW,Mattel,13.0,4.4,1.8,255577,Mattel,120.0,36.0,Toy
B00EXUTQXA,5Star-TD,20.2,9.8,5.2,602135,USA,0,12.0,Toy
B000K6LAVM,Disney,16.3,12.1,2.7,478857,Disney Princess,72.0,36.0,Toy
B000ZDME7Y,Perler,8.9,5.51,5.39,144,Perler,144.0,60.0,Art and Craft Supply
B00ECV4UP4,Furby,6.1,4.6,3.2,316239,Furby,1188.0,72.0,Toy
B00ECV4XFQ,Furby,6.3,5.0,3.3,301219,Furby,1188.0,72.0,Toy
B0070XBXZ6,Fisher-Price,10.7,7.8,1.2,378600,Fisher-Price,24.0,24.0,Toy
B00HUZZLCU,LEGO,15.0,10.2,2.7,128180,LEGO,0,48.0,Toy
B00ECV4VOY,Furby,6.2,5.0,3.3,296468,Furby,1188.0,72.0,Toy
B00BM9TSJC,Nerf,9.5,7.7,2.1,468108,Hasbro - Import,144.0,96.0,Toy
B00857SRG4,K'NEX,12.0,10.0,3.0,341701,K'NEX,1212.0,72.0,Toy
B00FB5YS5M,nan,23.0,12.0,4.2,565013,Kid Designs,0,0,Toy
B00C5I12ZM,Just Play,7.0,5.0,1.0,179479,Just Play,72.0,36.0,Toy
B0050ISW48,Mega Bloks,11.4,4.3,2.7,341894,Mega Brands America Inc. - Megabloks - Fife,180.0,96.0,Toy
B0056C8ATK,Fisher-Price,7.4,6.14,1.97,46830,Fisher Price,96.0,36.0,Toy
B00EAO023C,Mattel,5.3,4.9,2.0,21604,Mattel,120.0,36.0,Toy
B004LV1HEW,DC Comics,12.1,9.2,4.6,873976,Diamond Comic Distributors,216.0,168.0,Toy
B00FF9YM96,Hasbro,8.0,5.1,2.1,940973,Hasbro,0,60.0,Toy
B004PBNGJM,Melissa & Doug,10.8,5.1,4.0,179438,Melissa & Doug,72.0,36.0,Toy
B00IQUG0KK,nan,12.2,10.0,3.8,891934,Cardinal Industries,0,0,Toy
B00CI4OB3S,nan,12.1,5.0,5.0,1372939,Mattel,0,0,Toy
B0044KN87Y,Fisher-Price,11.0,10.7,3.7,353429,Fisher-Price Imaginext,84.0,36.0,Toy
B00GTEBEV0,Mega Bloks,7.6,6.0,1.8,572310,Mega Brands America - Megabloks,180.0,48.0,Toy
B008ACEOXY,Fisher-Price,8.0,7.0,3.0,71285,Fisher-Price,600.0,36.0,Toy
B00GUZ6LP2,Imaginext,7.7,6.6,1.9,49022,Fisher-Price,0,36.0,Toy
B008FVQ2TO,Spin Master,12.6,7.5,2.4,427593,La Dee Da,120.0,60.0,Toy
B00080M50A,Fisher-Price,9.1,7.5,2.8,329050,Fisher-Price,72.0,36.0,Toy
B00CI4H6NU,Horizon Group USA,15.0,11.6,2.0,1313716,"Horizon Group, USA",0,36.0,Toy
B0052MGH3A,Little People,6.3,5.3,1.9,909551,Fisher Price,600.0,18.0,Toy
B00CI6JPMS,Color Splasherz,8.9,8.0,1.6,496722,Maya Group,180.0,60.0,Toy
B00E9KONRI,Citiwell International Inc.,9.8,8.3,5.3,2717466,Citiwell International,0,0,Automotive Parts and Accessories
B00FSAKNEA,Mega Bloks,9.61,5.91,1.81,72050,Mega Brands America - Megabloks,180.0,60.0,Toy
B00JBLJT9M,Skylanders,17.1,12.2,1.4,645969,USA,0,12.0,Sports
B00FZM412Q,Mattel,10.5,5.9,1.7,60731,Mattel,180.0,48.0,Toy
B004Z0QLPO,Monster High,13.1,9.1,2.7,1049582,Mattel,0,48.0,Toy
B00EY26Y0U,Mattel,11.02,6.69,1.57,59955,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00B5S37Y2,Fisher-Price,6.6,4.0,3.9,658735,Fisher Price,84.0,36.0,Toy
B00FE8BQFQ,Vandor,10.5,3.6,3.6,650728,nan,0,0,Baby Product
B005NRHUUI,Stadlbauer 1011800 1011800,19.6,11.8,2.5,856346,Stadlbauer,0,48.0,Toy
B000EJ9OBS,LEGO,11.3,7.7,2.3,94079,LEGO,144.0,60.0,Toy
B008UXQT9K,Ben 10 Ultimate Alien,6.5,5.6,1.6,1155187,Bandai,120.0,48.0,Toy
B00L48VQRS,Disney,8.9,8.1,2.4,480538,Fast Forward,0,0,Kitchen
B00IXVG09I,Mattel,11.8,4.9,4.8,1074614,Mattel,600.0,36.0,Toy
B00BAX9IRW,Ben 10,7.5,6.0,2.1,665847,Ben 10,0,0,Toy
B00DLD3YDS,miButton,6.0,3.9,0.4,273354,miButton,0,0,Wireless
B00FZM41DU,Mattel,10.5,6.2,1.7,188463,Mattel,180.0,48.0,Toy
B00EVX125Y,Barbie,12.99,5.2,2.44,309805,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00ITOB3FU,Paw Patrol,6.4,6.1,3.7,2695,Spin Master,60.0,36.0,Toy
B00ITOB7N8,Paw Patrol,3.82,2.95,2.52,23133,Spin Master,84.0,24.0,Toy
B00EC0XXBM,Fisher-Price,7.9,6.9,1.9,334945,Fisher Price,72.0,36.0,Toy
B0028K2RMO,Fisher-Price,21.42,15.91,3.5,77893,Fisher-Price,36.0,0.0,Baby Product
B00FHI4ITE,nan,6.38,6.3,1.18,510539,Mattel,0,36.0,Toy
B00J40KW82,nan,18.2,10.1,3.1,1548448,Mattel,0,0,Toy
B002XVRD36,Barbie,12.8,4.0,2.0,977757,Mattel,84.0,36.0,Toy
B004D0AXXC,Fisher-Price,7.3,5.8,2.5,431081,Fisher Price,96.0,36.0,Toy
B00J3BHXNE,Barbie,4.6,4.2,0.6,526871,MEGA BLOKS,0,36.0,Toy
B00IRZT3HQ,LEGO,10.3,7.5,1.9,101296,LEGO,144.0,72.0,Toy
B00GTEBETC,Mega Bloks,7.5,6.2,1.7,687349,Mega Brands America - Megabloks,180.0,48.0,Toy
B005KBUCES,Fisher-Price,6.3,5.3,1.9,1038481,FISHER PRICE,36.0,36.0,Toy
B007QLW2HU,Power Rangers,9.3,7.1,3.0,160062,Bandai,200.0,48.0,Toy
B00BTNBHRM,Idea Nuova,10.3,6.4,5.1,2098987,Mattel,0,0,Home
B00FEHP7YI,Activision,4.5,3.7,2.7,17910,Activision,0,48.0,Video Games
B00F14INUO,Monster High,13.15,5.28,2.6,161903,Mattel,144.0,72.0,Toy
B00ECV5R2E,Spider-Man,8.1,5.9,1.1,357571,Hasbro,1188.0,48.0,Toy
B0053FJL8E,Fisher-Price,6.2,4.4,2.6,275333,Fisher Price,72.0,36.0,Toy
B00GUYRAKI,Nerf,7.2,4.6,0.8,1212064,Hasbro,96.0,96.0,Toy
B009TS8CMM,Mattel,15.2,10.6,7.8,1221806,Xcessory International,0,72.0,Toy
B00CG6KJBG,Fisher-Price,5.83,5.67,2.28,171177,Fisher Price,60.0,18.0,Toy
B00FB5WX40,Hello Kitty,12.0,11.5,2.1,826961,Mega Bloks,0,60.0,Toy
B0047WN1T4,Hot Wheels,17.95,12.05,3.23,1000118,Mattel,0,48.0,Toy
B00HQC8VY2,Mega Bloks,7.9,3.5,3.4,728333,Mega Brands America - Megabloks,180.0,60.0,Toy
B008ZGREUU,My Princess Academy,16.0,14.0,3.0,1991586,My Princess Academy,72.0,36.0,Toy
B00C58IAFC,Fisher-Price,5.51,5.31,1.97,147626,Fisher Price,84.0,36.0,Toy
B004MM5OO4,Mattel,12.9,6.1,2.5,1305509,Mattel,84.0,36.0,Toy
B00GSXKMP6,Mega Bloks,20.4,11.7,3.3,719120,Mega Brands America - Megabloks,120.0,48.0,Toy
B00F4O8VBW,Fisher-Price,9.1,2.4,2.3,381132,Fisher-Price,96.0,36.0,Toy
B008MWO8FG,Bratz,9.1,3.9,1.2,787280,MGA Entertainment,180.0,72.0,Toy
B008OSDGSI,Activision,8.0,4.0,2.6,14591,Activision,0,0,Video Games
B001JSQ9W0,Fisher-Price,8.3,7.4,2.9,1246635,Fisher-Price,0,0,Toy
B009IW44GC,nan,11.0,7.5,2.2,1735717,Jakks,0,72.0,Toy
B004Z4C06O,Barbie,15.1,10.7,2.7,1091599,"KIDdesigns, Inc",72.0,36.0,Toy
B007UDYTLG,Sonix City,15.5,9.5,2.2,476584,"Wild Planet Entertainment, Inc.",96.0,48.0,Toy
B005IGBEW4,Cepia,10.2,6.1,4.0,737673,Toys,0,72.0,Toy
B007DITLWU,Fisher-Price,7.6,4.1,1.8,653501,Fisher-Price,60.0,36.0,Toy
B009OJTJKA,Generic,6.5,4.1,1.0,1329364,Tabeo,0,0,Home Improvement
B007BE879E,Monsuno,8.66,6.85,1.81,620941,Monsuno,180.0,48.0,Toy
B00A1AX1AU,Orbeez,17.5,12.5,4.3,462912,The Maya Group,0,60.0,Toy
B00BF1RE5C,Fashion Angels,11.5,5.1,1.1,839593,Fashion Angels,0,96.0,Toy
B00C58ICBO,Fisher-Price,5.5,5.5,2.0,277761,Fisher Price,84.0,36.0,Toy
B00388DUTY,Fisher-Price,13.62,8.5,6.46,438444,Fisher-Price Thomas,72.0,36.0,Toy
B001IIMZ60,Fisher-Price,7.5,6.2,2.0,267552,Fisher Price,96.0,36.0,Toy
B0061ENMP4,Starlite Consumer Elec.,12.1,9.3,5.1,236289,Mattel,0,96.0,CE
B008UXQU8U,Ben 20 Ultimate Alien,6.1,4.1,2.0,956780,Bandai,120.0,48.0,Toy
B000UODH2Y,Rubie's,15.0,12.0,0.9,nan,Rubies Costume Co. Inc,0,1728.0,Apparel
B000ND7EOE,Fisher-Price,14.0,7.0,4.0,81131,Fisher Price,0,12.0,Toy
B00FXOTNWO,First Act,20.12,6.81,2.8,22527,Disney,0,36.0,Musical Instruments
B0060RZOT4,Hot Wheels,16.34,7.48,2.56,968129,Mattel,144.0,60.0,Toy
B005XUI7RK,Fisher-Price,11.0,7.9,5.9,297084,Fisher Price,48.0,12.0,Toy
B00C57RV62,Nickelodeon,7.0,4.3,2.7,422409,Fisher Price - Import,48.0,18.0,Toy
B0058NTTZQ,Sakar,6.8,3.0,1.0,2141370,nan,0,0,Sports
B00540Q56O,Crayola,28.6,13.0,0.3,515538,Dealfisher,49.0,2.0,Toy
B00FU0UZM8,Dreamworks Dragons,8.5,6.5,2.5,83008,Spin Master,108.0,48.0,Toy
B00ITOB7GK,Paw Patrol,3.39,2.13,1.42,90203,Spin Master,84.0,24.0,Toy
B0042ET8S0,Mattel,10.94,10.71,4.09,492,Mattel Games,84.0,84.0,Toy
B009XK703S,Skylanders Giants,4.2,3.0,2.0,698325,Just Play,0,48.0,Toy
B00C3XJB2A,Fisher-Price,8.03,7.72,2.6,161146,Fisher Price - Import,36.0,6.0,Toy
B008OSDHDW,Activision,8.1,3.5,2.6,17866,Activision,180.0,72.0,Video Games
B00A9IELBC,LEGO,8.6,6.2,0.1,1278484,LEGO,0,60.0,Toy
B00IGHY7LC,Activision,7.5,5.3,0.6,12530,Activision Inc.,0,156.0,Video Games
B008BFO6KG,Spin Master,10.9,10.0,0.5,785589,La Dee Da,120.0,60.0,Toy
B00FN3VKFS,Advanced Graphics,40.0,27.99,0.79,53076,Advanced Graphics,0,96.0,Home
B00ALMT00S,Jada,12.9,11.0,3.5,787711,Jada Toys - US,84.0,48.0,Toy
B00IJZFS1O,Transformers,8.2,6.2,1.8,341056,Hasbro,1188.0,48.0,Toy
B00EACOWVM,Transformers,11.6,9.2,4.3,1026753,Hasbro,1188.0,60.0,Toy
B00AMI5FN2,Transformers,9.5,8.0,4.0,291585,Hasbro,1000.0,60.0,Toy
B00ECV47KC,KRE-O,7.0,4.5,1.6,1374183,Hasbro,144.0,72.0,Toy
B00IJZFUYO,Transformers,8.2,8.0,2.1,128137,Hasbro,1188.0,48.0,Toy
B00FIRYNXA,Playskool,8.0,5.6,1.7,421263,Hasbro,84.0,36.0,Toy
B00AO6MOGS,Playskool,8.0,6.0,2.0,68534,Hasbro,84.0,36.0,Toy
B00B8ECKLE,Amscan,9.0,7.5,0.6,585909,Transformers,216.0,12.0,Toy
B00IJZFV8O,Transformers,8.2,8.0,2.0,196103,Hasbro,1188.0,48.0,Toy
B00IGH2HKU,Activision,6.7,5.3,0.5,13896,Activision Inc.,0,24.0,Video Games
B00IGI3G3G,Activision,6.5,5.1,0.4,4421,Activision Inc.,0,24.0,Video Games
B00FS03R1G,Playskool,7.9,4.8,1.5,374660,Hasbro,84.0,36.0,Toy
B00KOE7WEO,Hasbro,16.3,9.4,3.4,601290,Unknown,96.0,96.0,Toy
B009Z1K67W,Transformers,9.1,7.9,3.6,369179,Hasbro,1188.0,70.0,Toy
B00KOKGIJ8,Transformers,7.5,4.5,0.4,36611,Transformers,840.0,48.0,Toy
B00EDBZ0HK,Hasbro,11.4,7.1,2.5,474881,Transformers,1199.0,60.0,Toy
B00KOKID8C,Transformers,6.0,4.4,1.4,210515,Transformers,0,48.0,Toy
B00KO82J48,Transformers,10.0,7.5,3.6,210833,Hasbro,0,48.0,Toy
B00A671PPQ,Transformers,10.9,9.9,3.8,394962,Hasbro,1188.0,36.0,Toy
B004SGS3OM,Transformers,13.5,10.4,5.0,430385,Hasbro,1176.0,48.0,Toy
B009IX8QBK,"M Z Berger & Co, Inc",6.0,3.0,0.5,1436987,M.Z. Berger & Company,0,0,Watch
B00EDBYYJK,Hasbro,10.47,5.59,5.28,433119,Transformers,1199.0,60.0,Toy
B00IJZFRVU,Transformers,8.2,6.1,1.8,197991,Hasbro,1188.0,48.0,Toy
B00HG79ZGU,Transformers,18.0,11.7,7.3,603704,Hasbro,0,0,Toy
B00KSC1RP2,Unknown,10.0,6.9,3.6,688475,Hasbro,0,48.0,Toy
B00IGH1LJ8,Activision,7.5,5.3,0.4,18203,Activision Inc.,0,0,Video Games
B00ECV45RM,KRE-O,5.2,3.3,0.1,413958,Hasbro,144.0,72.0,Toy
B00IJZFS3C,Transformers,8.3,6.0,1.8,103593,Hasbro,1188.0,48.0,Toy
B00IJZFS14,Transformers,7.9,6.1,1.7,409630,Hasbro,1188.0,48.0,Toy
B00EDBYOJA,KRE-O,8.9,7.0,1.9,414986,Hasbro,144.0,72.0,Toy
B00AZZ0ALE,Transformers,8.27,7.52,1.5,466411,Hasbro,1188.0,60.0,Toy
B007U7M16M,LeapFrog,9.61,5.59,2.99,237116,Leapfrog,108.0,48.0,Toy
B00CXG0Z5Y,LeapFrog,18.0,11.5,3.0,256822,Leapfrog,108.0,36.0,Toy
B009RQWE34,Cypher Kids,7.0,5.1,1.3,743409,Cypher Entertainment,120.0,36.0,Toy
B004OKVH7M,Innovation First,3.7,3.6,2.5,557134,Innovation First International,144.0,96.0,Toy
B008DS1M44,VTech,13.1,12.0,2.6,334068,VTech,108.0,36.0,Toy
B00CG5WU2I,Star Wars,13.5,9.1,3.4,495277,Hasbro,1188.0,48.0,Toy
B003PM7Y0E,LEGO,6.38,3.15,0.79,2597058,LEGO,0,72.0,Watch
B00CG5WU28,Star Wars,13.5,9.1,3.4,438031,Hasbro,1188.0,48.0,Toy
B00E4V3CYC,Star Wars,13.39,4.88,1.89,50457,Star Wars,1200.0,0.0,Toy
B0061O0GYY,Star Wars,12.2,8.4,2.3,1323623,Star Wars,1188.0,60.0,Toy
B004EZHZCI,Lincoln Logs,14.9,11.4,6.4,338117,Lincoln Logs,0,36.0,Toy
B00IFVH2SO,K'NEX,7.87,7.09,1.97,85405,K'NEX,180.0,60.0,Toy
B00DXXETF8,Crayola,10.9,8.7,0.3,581863,Crayola,0,72.0,Toy
B002Q826EW,Lincoln Logs,12.4,11.5,6.4,189682,K'NEX,180.0,36.0,Toy
B00FB5SE84,Bandai,15.1,3.9,3.4,433854,Bandai,168.0,36.0,Toy
B005JTMLRM,Nintendo,5.3,4.9,0.6,547964,Nintendo,0,0,CE
B0018MMQUG,Melissa & Doug,11.73,9.29,2.91,777779,Melissa & Doug,156.0,36.0,Toy
B004QO0XGW,Mighty Wheels,9.9,5.2,2.9,310784,Soma International Ltd.,180.0,36.0,Toy
B0015V772W,Fisher-Price,8.03,7.48,4.17,545270,Fisher-Price Imaginext,96.0,36.0,Toy
B00FB7XPYU,Hot Wheels,12.0,5.1,2.3,241643,Mattel,120.0,36.0,Toy
B00CI6J8KW,Crayola,9.2,9.0,5.6,17441,Crayola,180.0,72.0,Toy
B00FJFDFTE,nan,0,0,0,1147612,nan,0,0,Toy
B00540SEHW,nan,8.0,7.0,3.0,1213474,RIDEMAKERZ,0,36.0,Toy
B00FRIQHH0,Dreamworks Dragons,13.0,8.3,3.6,195327,Spin Master,60.0,48.0,Toy
B00BS5N0IU,Square Enix,7.6,5.3,0.9,36975,Square Enix,0,0,Video Games
B004UU7B8A,Fisher-Price,12.9,11.5,2.3,757253,Fisher-Price,84.0,36.0,Toy
B00EZSJR8O,Mattel,8.58,5.67,2.52,1044379,Mattel,60.0,36.0,Toy
B00FBWBUCY,Barbie,13.23,10.04,2.8,395771,Mattel,120.0,36.0,Toy
B005KBSL2I,nan,24.0,10.8,9.1,656522,Huffy Disney Minnie,0,0,Toy
B0090O49MM,Regular Show,9.5,7.0,3.0,550887,Jazwares Domestic,180.0,48.0,Toy
B00IAPTT0E,LEGO,5.2,4.2,0.6,349068,LEGO,1188.0,72.0,Toy
B008XKURC0,Mattel,13.5,10.1,2.7,562145,Mattel,0,48.0,Toy
B00IWOSHRE,Fisher-Price,7.0,6.0,2.3,398898,Fisher Price - Import,60.0,24.0,Toy
B00CJ4HM9C,McFarlane,8.98,5.83,4.72,706448,"Sports Images, Inc.",0,156.0,Sports
B00FB5WF66,Just Play,14.0,7.0,7.0,835474,Just Play,840.0,36.0,Toy
B0088LQZYS,LeapFrog,9.29,6.46,1.1,185548,LeapFrog,108.0,36.0,Toy
B000JFMYS2,Calico Critters,10.5,6.8,2.4,373457,Calico Critters,84.0,36.0,Toy
B00EYH971S,LEGO,3.0,1.6,1.0,193549,LEGO,600.0,48.0,Toy
B00C3XHSCK,LEGO,10.0,9.0,1.5,225862,LEGO,144.0,72.0,Toy
B00750U51C,Funrise,10.1,9.5,1.7,729847,Hasbro,0,36.0,Toy
B0090OWNHK,Regular Show,5.2,4.9,2.3,986416,Jazawares,0,48.0,Toy
B004QOVXES,nan,20.4,8.5,6.0,1281121,Toys R Us,0,48.0,Toy
B002N2REA2,Crayola,10.1,8.4,1.0,640204,Dealfisher,49.0,2.0,Toy
B009IW46QA,nan,11.0,8.2,2.2,2280083,Jakks,0,72.0,Toy
B00BRCND2M,Trash Pack,8.0,5.6,2.0,1218972,Moose Toys,180.0,60.0,Toy
B007Z46S6E,Sage Spoonfuls,8.2,8.0,5.4,8452,Sage Spoonfuls,60.0,2.0,Baby Product
B0045UBG6I,Fisher-Price,25.0,15.98,5.98,32947,Fisher Price,66.0,18.0,Toy
B00L9GC2K0,Paw Patrol,14.8,12.1,1.3,271265,Spin Master,0,48.0,Toy
B00FPRR1IC,LeapFrog,0,0,0,671806,LeapFrog,0,0,Toy
B00FVG97QQ,nan,0,0,0,1032978,LeapFrog,0,0,Toy
B00E4023Q6,Diamond Select,7.8,4.5,1.5,209031,Rejects from Studios,180.0,168.0,Toy
B00HMG2U4O,Crayola,19.2,12.4,0.3,392613,Dealfisher,49.0,2.0,Toy
B00C7E0N2W,True Heroes,10.0,7.0,2.8,534671,Toys R Us,0,36.0,Toy
B004HQP1QG,Unknown,12.7,7.0,7.0,817044,KNEX 1011494,0,36.0,Toy
B003A7WB2U,True Heroes,9.2,7.0,7.0,286762,Toys R Us,0,36.0,Toy
B00A39GIEK,Monsters University/Spin Master Games,10.6,10.6,2.0,407051,Spin Master Games,132.0,48.0,Toy
B00FAX0DCM,Activision,10.2,7.9,2.9,8259,Activision,0,0,Video Games
B00EXDWT0O,nan,9.2,9.1,2.5,392723,Tickety Toc,0,36.0,Toy
B00BV0EVE4,Fisher-Price,6.8,6.7,6.4,61102,Fisher-Price,24.0,9.0,Baby Product
